ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,bid_px_01,ask_px_01,bid_sz_01,ask_sz_01,bid_ct_01,ask_ct_01,bid_px_02,ask_px_02,bid_sz_02,ask_sz_02,bid_ct_02,ask_ct_02,bid_px_03,ask_px_03,bid_sz_03,ask_sz_03,bid_ct_03,ask_ct_03,bid_px_04,ask_px_04,bid_sz_04,ask_sz_04,bid_ct_04,ask_ct_04,bid_px_05,ask_px_05,bid_sz_05,ask_sz_05,bid_ct_05,ask_ct_05,bid_px_06,ask_px_06,bid_sz_06,ask_sz_06,bid_ct_06,ask_ct_06,bid_px_07,ask_px_07,bid_sz_07,ask_sz_07,bid_ct_07,ask_ct_07,bid_px_08,ask_px_08,bid_sz_08,ask_sz_08,bid_ct_08,ask_ct_08,bid_px_09,ask_px_09,bid_sz_09,ask_sz_09,bid_ct_09,ask_ct_09,symbol
2024-11-01T08:00:00.486706449Z,2024-11-01T08:00:00.486540735Z,10,2,16244,C,B,0,250.590000000,57,130,165714,287686,250.590000000,251.140000000,57,100,1,1,235.000000000,251.350000000,100,1,1,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.501417442Z,2024-11-01T08:00:00.501249656Z,10,2,16244,T,A,0,250.590000000,8,130,167786,287707,250.590000000,251.140000000,57,100,1,1,235.000000000,251.350000000,100,1,1,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.501417442Z,2024-11-01T08:00:00.501249656Z,10,2,16244,C,B,0,250.590000000,8,130,167786,287707,250.590000000,251.140000000,49,100,1,1,235.000000000,251.350000000,100,1,1,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.518478532Z,2024-11-01T08:00:00.518311853Z,10,2,11667,A,A,0,133.200000000,1000,130,166679,287787,134.630000000,135.300000000,100,1000,1,1,133.200000000,137.680000000,1000,500,1,1,129.050000000,138.870000000,500,1000,1,2,128.470000000,140.740000000,500,100,1,1,127.000000000,140.880000000,20,1000,1,2,,143.690000000,0,500,0,1,,146.510000000,0,5,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,NVDA
2024-11-01T08:00:00.529483864Z,2024-11-01T08:00:00.529317790Z,10,2,11667,A,A,1,136.100000000,1000,130,166074,287840,134.630000000,135.300000000,100,1000,1,1,133.200000000,136.100000000,1000,1000,1,1,129.050000000,137.680000000,500,500,1,1,128.470000000,138.870000000,500,1000,1,2,127.000000000,140.740000000,20,100,1,1,,140.880000000,0,1000,0,2,,143.690000000,0,500,0,1,,146.510000000,0,5,0,1,,,0,0,0,0,,,0,0,0,0,NVDA
2024-11-01T08:00:00.535855868Z,2024-11-01T08:00:00.535688993Z,10,2,16244,T,A,0,250.590000000,5,130,166875,287853,250.590000000,251.140000000,49,100,1,1,235.000000000,251.350000000,100,1,1,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.535855868Z,2024-11-01T08:00:00.535688993Z,10,2,16244,C,B,0,250.590000000,5,130,166875,287853,250.590000000,251.140000000,44,100,1,1,235.000000000,251.350000000,100,1,1,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.549680583Z,2024-11-01T08:00:00.549514422Z,10,2,16244,A,B,0,250.640000000,44,130,166161,287892,250.640000000,251.140000000,44,100,1,1,250.590000000,251.350000000,44,1,1,1,235.000000000,960.000000000,100,25,1,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.549718559Z,2024-11-01T08:00:00.549552699Z,10,2,16244,C,B,1,250.590000000,44,130,165860,287893,250.640000000,251.140000000,44,100,1,1,235.000000000,251.350000000,100,1,1,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.549765488Z,2024-11-01T08:00:00.549599269Z,10,2,16244,A,B,0,250.650000000,44,130,166219,287894,250.650000000,251.140000000,44,100,1,1,250.640000000,251.350000000,44,1,1,1,235.000000000,960.000000000,100,25,1,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.549787962Z,2024-11-01T08:00:00.549622245Z,10,2,16244,C,B,1,250.640000000,44,130,165717,287895,250.650000000,251.140000000,44,100,1,1,235.000000000,251.350000000,100,1,1,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.602698323Z,2024-11-01T08:00:00.602531836Z,10,2,16244,A,B,1,249.700000000,1000,130,166487,288041,250.650000000,251.140000000,44,100,1,1,249.700000000,251.350000000,1000,1,1,1,235.000000000,252.400000000,100,1000,1,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.625868436Z,2024-11-01T08:00:00.625702136Z,10,2,11667,A,B,2,132.000000000,70,130,166300,288146,134.630000000,135.300000000,100,1000,1,1,133.200000000,136.100000000,1000,1000,1,1,132.000000000,137.680000000,70,500,1,1,129.050000000,138.870000000,500,1000,1,2,128.470000000,140.740000000,500,100,1,1,127.000000000,140.880000000,20,1000,1,2,,143.690000000,0,500,0,1,,146.510000000,0,5,0,1,,,0,0,0,0,,,0,0,0,0,NVDA
2024-11-01T08:00:00.646448551Z,2024-11-01T08:00:00.646282292Z,10,2,16244,A,A,1,251.300000000,50,130,166259,288185,250.650000000,251.140000000,44,100,1,1,249.700000000,251.300000000,1000,50,1,1,235.000000000,251.350000000,100,1,1,1,,252.400000000,0,1000,0,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.667701491Z,2024-11-01T08:00:00.667534920Z,10,2,9155,A,N,0,219.160000000,450,130,166571,288249,219.160000000,,450,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,JPM
2024-11-01T08:00:00.667811256Z,2024-11-01T08:00:00.667645044Z,10,2,9155,A,A,0,224.940000000,450,130,166212,288250,219.160000000,224.940000000,450,450,1,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,JPM
2024-11-01T08:00:00.685257122Z,2024-11-01T08:00:00.685090840Z,10,2,16244,A,B,2,247.150000000,400,130,166282,288302,250.650000000,251.140000000,44,100,1,1,249.700000000,251.300000000,1000,50,1,1,247.150000000,251.350000000,400,1,1,1,235.000000000,252.400000000,100,1000,1,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.685358404Z,2024-11-01T08:00:00.685191982Z,10,2,16244,A,A,4,253.650000000,400,130,166422,288303,250.650000000,251.140000000,44,100,1,1,249.700000000,251.300000000,1000,50,1,1,247.150000000,251.350000000,400,1,1,1,235.000000000,252.400000000,100,1000,1,1,,253.650000000,0,400,0,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.728053346Z,2024-11-01T08:00:00.727887097Z,10,2,16244,A,A,1,251.300000000,50,130,166249,288414,250.650000000,251.140000000,44,100,1,1,249.700000000,251.300000000,1000,100,1,2,247.150000000,251.350000000,400,1,1,1,235.000000000,252.400000000,100,1000,1,1,,253.650000000,0,400,0,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.737585014Z,2024-11-01T08:00:00.737419091Z,10,2,16244,A,B,1,250.370000000,50,130,165923,288424,250.650000000,251.140000000,44,100,1,1,250.370000000,251.300000000,50,100,1,2,249.700000000,251.350000000,1000,1,1,1,247.150000000,252.400000000,400,1000,1,1,235.000000000,253.650000000,100,400,1,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.737615718Z,2024-11-01T08:00:00.737450175Z,10,2,16244,C,A,1,251.300000000,50,130,165543,288425,250.650000000,251.140000000,44,100,1,1,250.370000000,251.300000000,50,50,1,1,249.700000000,251.350000000,1000,1,1,1,247.150000000,252.400000000,400,1000,1,1,235.000000000,253.650000000,100,400,1,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.737637686Z,2024-11-01T08:00:00.737471510Z,10,2,16244,A,A,1,251.290000000,50,130,166176,288426,250.650000000,251.140000000,44,100,1,1,250.370000000,251.290000000,50,50,1,1,249.700000000,251.350000000,1000,1,1,1,247.150000000,252.400000000,400,1000,1,1,235.000000000,253.650000000,100,400,1,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.739666524Z,2024-11-01T08:00:00.739500213Z,10,2,10888,A,A,1,468.000000000,65,130,166311,288427,404.410000000,415.070000000,246,246,1,1,,468.000000000,0,65,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,MSFT
2024-11-01T08:00:00.783046930Z,2024-11-01T08:00:00.782879583Z,10,2,16244,A,A,1,251.250000000,50,130,167347,288564,250.650000000,251.140000000,44,100,1,1,250.370000000,251.250000000,50,50,1,1,249.700000000,251.350000000,1000,1,1,1,247.150000000,252.400000000,400,1000,1,1,235.000000000,253.650000000,100,400,1,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.790858828Z,2024-11-01T08:00:00.790692621Z,10,2,17709,A,B,0,115.280000000,856,130,166207,288581,115.280000000,,856,0,1,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,XOM
2024-11-01T08:00:00.791025097Z,2024-11-01T08:00:00.790858762Z,10,2,17709,A,A,0,118.320000000,856,130,166335,288582,115.280000000,118.320000000,856,856,1,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,XOM
2024-11-01T08:00:00.816324059Z,2024-11-01T08:00:00.816157932Z,10,2,16244,C,A,2,251.350000000,1,130,166127,288650,250.650000000,251.140000000,44,100,1,1,250.370000000,251.250000000,50,50,1,1,249.700000000,252.400000000,1000,1000,1,1,247.150000000,253.650000000,400,400,1,1,235.000000000,960.000000000,100,25,1,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.870798645Z,2024-11-01T08:00:00.870632992Z,10,2,16244,C,B,1,250.370000000,50,130,165653,288765,250.650000000,251.140000000,44,100,1,1,249.700000000,251.250000000,1000,50,1,1,247.150000000,252.400000000,400,1000,1,1,235.000000000,253.650000000,100,400,1,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.870810579Z,2024-11-01T08:00:00.870644760Z,10,2,16244,A,B,1,250.320000000,50,130,165819,288766,250.650000000,251.140000000,44,100,1,1,250.320000000,251.250000000,50,50,1,1,249.700000000,252.400000000,1000,1000,1,1,247.150000000,253.650000000,400,400,1,1,235.000000000,960.000000000,100,25,1,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.874060839Z,2024-11-01T08:00:00.873894771Z,10,2,38,A,A,1,225.490000000,442,130,166068,288771,221.200000000,224.400000000,1000,1000,1,1,217.000000000,225.490000000,1525,442,1,1,,234.000000000,0,20,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,AAPL
2024-11-01T08:00:00.874748502Z,2024-11-01T08:00:00.874582349Z,10,2,38,A,B,1,219.690000000,442,130,166153,288782,221.200000000,224.400000000,1000,1000,1,1,219.690000000,225.490000000,442,442,1,1,217.000000000,234.000000000,1525,20,1,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,AAPL
2024-11-01T08:00:00.923892379Z,2024-11-01T08:00:00.923726506Z,10,2,16244,C,B,1,250.320000000,50,130,165873,289004,250.650000000,251.140000000,44,100,1,1,249.700000000,251.250000000,1000,50,1,1,247.150000000,252.400000000,400,1000,1,1,235.000000000,253.650000000,100,400,1,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.924058952Z,2024-11-01T08:00:00.923891312Z,10,2,16244,T,A,0,250.650000000,44,130,167640,289007,250.650000000,251.140000000,44,100,1,1,249.700000000,251.250000000,1000,50,1,1,247.150000000,252.400000000,400,1000,1,1,235.000000000,253.650000000,100,400,1,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.924058952Z,2024-11-01T08:00:00.923891312Z,10,2,16244,C,B,0,250.650000000,44,130,167640,289007,249.700000000,251.140000000,1000,100,1,1,247.150000000,251.250000000,400,50,1,1,235.000000000,252.400000000,100,1000,1,1,,253.650000000,0,400,0,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.924082550Z,2024-11-01T08:00:00.923916634Z,10,2,16244,A,A,0,251.040000000,100,130,165916,289008,249.700000000,251.040000000,1000,100,1,1,247.150000000,251.140000000,400,100,1,1,235.000000000,251.250000000,100,50,1,1,,252.400000000,0,1000,0,1,,253.650000000,0,400,0,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.924083719Z,2024-11-01T08:00:00.923917728Z,10,2,16244,A,A,0,250.860000000,100,130,165991,289009,249.700000000,250.860000000,1000,100,1,1,247.150000000,251.040000000,400,100,1,1,235.000000000,251.140000000,100,100,1,1,,251.250000000,0,50,0,1,,252.400000000,0,1000,0,1,,253.650000000,0,400,0,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.924085460Z,2024-11-01T08:00:00.923918768Z,10,2,16244,A,A,1,251.040000000,100,130,166692,289010,249.700000000,250.860000000,1000,100,1,1,247.150000000,251.040000000,400,200,1,2,235.000000000,251.140000000,100,100,1,1,,251.250000000,0,50,0,1,,252.400000000,0,1000,0,1,,253.650000000,0,400,0,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.924097499Z,2024-11-01T08:00:00.923931446Z,10,2,16244,A,A,1,251.040000000,100,130,166053,289011,249.700000000,250.860000000,1000,100,1,1,247.150000000,251.040000000,400,300,1,3,235.000000000,251.140000000,100,100,1,1,,251.250000000,0,50,0,1,,252.400000000,0,1000,0,1,,253.650000000,0,400,0,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.924108518Z,2024-11-01T08:00:00.923942922Z,10,2,16244,C,A,0,250.860000000,100,130,165596,289012,249.700000000,251.040000000,1000,300,1,3,247.150000000,251.140000000,400,100,1,1,235.000000000,251.250000000,100,50,1,1,,252.400000000,0,1000,0,1,,253.650000000,0,400,0,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.924122177Z,2024-11-01T08:00:00.923956325Z,10,2,16244,C,A,0,251.040000000,100,130,165852,289014,249.700000000,250.900000000,1000,27,1,1,247.150000000,251.040000000,400,200,1,2,235.000000000,251.140000000,100,100,1,1,,251.250000000,0,50,0,1,,252.400000000,0,1000,0,1,,253.650000000,0,400,0,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.924162055Z,2024-11-01T08:00:00.923996173Z,10,2,16244,A,A,2,251.050000000,27,130,165882,289015,249.700000000,250.900000000,1000,27,1,1,247.150000000,251.040000000,400,200,1,2,235.000000000,251.050000000,100,27,1,1,,251.140000000,0,100,0,1,,251.250000000,0,50,0,1,,252.400000000,0,1000,0,1,,253.650000000,0,400,0,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.924222494Z,2024-11-01T08:00:00.924056793Z,10,2,16244,A,A,2,251.050000000,69,130,165701,289016,249.700000000,250.900000000,1000,27,1,1,247.150000000,251.040000000,400,200,1,2,235.000000000,251.050000000,100,96,1,2,,251.140000000,0,100,0,1,,251.250000000,0,50,0,1,,252.400000000,0,1000,0,1,,253.650000000,0,400,0,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.924238256Z,2024-11-01T08:00:00.924072526Z,10,2,16244,C,A,0,250.900000000,27,130,165730,289017,249.700000000,251.040000000,1000,200,1,2,247.150000000,251.050000000,400,96,1,2,235.000000000,251.140000000,100,100,1,1,,251.250000000,0,50,0,1,,252.400000000,0,1000,0,1,,253.650000000,0,400,0,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.924250448Z,2024-11-01T08:00:00.924084776Z,10,2,16244,C,A,1,251.050000000,27,130,165672,289018,249.700000000,251.040000000,1000,200,1,2,247.150000000,251.050000000,400,69,1,1,235.000000000,251.140000000,100,100,1,1,,251.250000000,0,50,0,1,,252.400000000,0,1000,0,1,,253.650000000,0,400,0,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.924261497Z,2024-11-01T08:00:00.924095782Z,10,2,16244,C,A,1,251.050000000,69,130,165715,289019,249.700000000,251.040000000,1000,200,1,2,247.150000000,251.140000000,400,100,1,1,235.000000000,251.250000000,100,50,1,1,,252.400000000,0,1000,0,1,,253.650000000,0,400,0,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.924336479Z,2024-11-01T08:00:00.924170863Z,10,2,16244,C,A,0,251.040000000,100,130,165616,289020,249.700000000,251.040000000,1000,100,1,1,247.150000000,251.140000000,400,100,1,1,235.000000000,251.250000000,100,50,1,1,,252.400000000,0,1000,0,1,,253.650000000,0,400,0,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.926519472Z,2024-11-01T08:00:00.926353755Z,10,2,16244,C,B,0,249.700000000,1000,130,165717,289028,247.150000000,251.040000000,400,100,1,1,235.000000000,251.140000000,100,100,1,1,,251.250000000,0,50,0,1,,252.400000000,0,1000,0,1,,253.650000000,0,400,0,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.929078256Z,2024-11-01T08:00:00.928912137Z,10,2,16244,C,A,0,251.040000000,100,130,166119,289038,247.150000000,251.140000000,400,100,1,1,235.000000000,251.250000000,100,50,1,1,,252.400000000,0,1000,0,1,,253.650000000,0,400,0,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.935447415Z,2024-11-01T08:00:00.935281138Z,10,2,11667,A,B,0,134.630000000,100,130,166277,289061,134.630000000,135.300000000,200,1000,2,1,133.200000000,136.100000000,1000,1000,1,1,132.000000000,137.680000000,70,500,1,1,129.050000000,138.870000000,500,1000,1,2,128.470000000,140.740000000,500,100,1,1,127.000000000,140.880000000,20,1000,1,2,,143.690000000,0,500,0,1,,146.510000000,0,5,0,1,,,0,0,0,0,,,0,0,0,0,NVDA
2024-11-01T08:00:00.960394963Z,2024-11-01T08:00:00.960228634Z,10,2,16244,A,B,0,249.600000000,1000,130,166329,289123,249.600000000,251.140000000,1000,100,1,1,247.150000000,251.250000000,400,50,1,1,235.000000000,252.400000000,100,1000,1,1,,253.650000000,0,400,0,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.983216400Z,2024-11-01T08:00:00.983050792Z,10,2,16244,C,A,1,251.250000000,50,130,165608,289185,249.600000000,251.140000000,1000,100,1,1,247.150000000,252.400000000,400,1000,1,1,235.000000000,253.650000000,100,400,1,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.983229752Z,2024-11-01T08:00:00.983063706Z,10,2,16244,A,A,1,251.280000000,50,130,166046,289186,249.600000000,251.140000000,1000,100,1,1,247.150000000,251.280000000,400,50,1,1,235.000000000,252.400000000,100,1000,1,1,,253.650000000,0,400,0,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.983312891Z,2024-11-01T08:00:00.983147307Z,10,2,16244,C,A,1,251.280000000,50,130,165584,289187,249.600000000,251.140000000,1000,100,1,1,247.150000000,252.400000000,400,1000,1,1,235.000000000,253.650000000,100,400,1,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.983325098Z,2024-11-01T08:00:00.983159237Z,10,2,16244,A,A,1,251.300000000,50,130,165861,289188,249.600000000,251.140000000,1000,100,1,1,247.150000000,251.300000000,400,50,1,1,235.000000000,252.400000000,100,1000,1,1,,253.650000000,0,400,0,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.983364607Z,2024-11-01T08:00:00.983198689Z,10,2,16244,C,A,1,251.300000000,50,130,165918,289189,249.600000000,251.140000000,1000,100,1,1,247.150000000,252.400000000,400,1000,1,1,235.000000000,253.650000000,100,400,1,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.983459000Z,2024-11-01T08:00:00.983292932Z,10,2,16244,A,A,1,251.490000000,50,130,166068,289190,249.600000000,251.140000000,1000,100,1,1,247.150000000,251.490000000,400,50,1,1,235.000000000,252.400000000,100,1000,1,1,,253.650000000,0,400,0,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:00.997076982Z,2024-11-01T08:00:00.996911132Z,10,2,11667,C,B,0,134.630000000,100,130,165850,289211,134.630000000,135.300000000,100,1000,1,1,133.200000000,136.100000000,1000,1000,1,1,132.000000000,137.680000000,70,500,1,1,129.050000000,138.870000000,500,1000,1,2,128.470000000,140.740000000,500,100,1,1,127.000000000,140.880000000,20,1000,1,2,,143.690000000,0,500,0,1,,146.510000000,0,5,0,1,,,0,0,0,0,,,0,0,0,0,NVDA
2024-11-01T08:00:00.997097899Z,2024-11-01T08:00:00.996931723Z,10,2,11667,A,B,0,134.770000000,100,130,166176,289212,134.770000000,135.300000000,100,1000,1,1,133.200000000,136.100000000,1000,1000,1,1,132.000000000,137.680000000,70,500,1,1,129.050000000,138.870000000,500,1000,1,2,128.470000000,140.740000000,500,100,1,1,127.000000000,140.880000000,20,1000,1,2,,143.690000000,0,500,0,1,,146.510000000,0,5,0,1,,,0,0,0,0,,,0,0,0,0,NVDA
2024-11-01T08:00:01.004277713Z,2024-11-01T08:00:01.004111311Z,10,2,16244,A,B,0,249.700000000,1000,130,166402,289243,249.700000000,251.140000000,1000,100,1,1,249.600000000,251.490000000,1000,50,1,1,247.150000000,252.400000000,400,1000,1,1,235.000000000,253.650000000,100,400,1,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:01.004489943Z,2024-11-01T08:00:01.004324198Z,10,2,16244,C,B,1,249.600000000,1000,130,165745,289245,249.700000000,251.140000000,1000,100,1,1,247.150000000,251.490000000,400,50,1,1,235.000000000,252.400000000,100,1000,1,1,,253.650000000,0,400,0,1,,960.000000000,0,25,0,1,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,TSLA
2024-11-01T08:00:01.005588232Z,2024-11-01T08:00:01.005422090Z,10,2,11667,A,B,1,134.210000000,20,130,166142,289258,134.770000000,135.300000000,100,1000,1,1,134.210000000,136.100000000,20,1000,1,1,133.200000000,137.680000000,1000,500,1,1,132.000000000,138.870000000,70,1000,1,2,129.050000000,140.740000000,500,100,1,1,128.470000000,140.880000000,500,1000,1,2,127.000000000,143.690000000,20,500,1,1,,146.510000000,0,5,0,1,,,0,0,0,0,,,0,0,0,0,NVDA
2024-11-01T08:00:01.007035676Z,2024-11-01T08:00:01.006869811Z,10,2,11667,C,B,0,134.770000000,100,130,165865,289272,134.210000000,135.300000000,20,1000,1,1,133.200000000,136.100000000,1000,1000,1,1,132.000000000,137.680000000,70,500,1,1,129.050000000,138.870000000,500,1000,1,2,128.470000000,140.740000000,500,100,1,1,127.000000000,140.880000000,20,1000,1,2,,143.690000000,0,500,0,1,,146.510000000,0,5,0,1,,,0,0,0,0,,,0,0,0,0,NVDA
